Id,SalePrice
2674,224139.61
2675,171279.2
2676,184970.2
2677,200615.4
2678,253741.89
2679,283718.12
2680,280224.38
2681,421749.88
2682,346376.53
2683,535036.3
2684,319171.97
2685,356010.97
2686,250173.19
2687,330763.44
2688,222740.5
2689,203496.14
2690,484924.38
2691,187674.16
2692,131717.78
2693,192894.92
2694,137891.56
2695,190137.8
2696,181164.84
2697,187292.56
2698,186865.23
2699,172001.94
2700,149123.62
2701,130938.25
2702,104151.98
2703,111325.79
2704,147478.22
2705,119279.13
2706,117110.54
2707,126587.47
2708,130119.88
2709,111198.13
2710,129660.07
2711,295878.97
2712,409834.9
2713,172054.72
2714,146378.88
2715,171772.02
2716,139771.45
2717,183067.66
2718,224203.22
2719,152824.67
2720,169793.27
2721,135693.55
2722,164168.7
2723,144666.78
2724,130922.47
2725,132003.36
2726,143237.33
2727,177080.19
2728,168781.03
2729,155683.64
2730,142897.53
2731,135578.12
2732,125999.836
2733,161362.58
2734,146508.75
2735,134980.95
2736,143370.97
2737,123396.19
2738,132080.23
2739,164397.22
2740,133063.48
2741,149225.02
2742,152319.47
2743,144065.73
2744,161294.64
2745,142928.44
2746,136216.9
2747,162893.52
2748,130500.91
2749,132480.73
2750,136590.3
2751,136098.42
2752,196009.11
2753,152043.48
2754,208371.05
2755,122235.65
2756,95785.516
2757,70893.42
2758,78749.61
2759,165328.0
2760,132050.11
2761,147941.66
2762,142632.61
2763,195788.19
2764,150260.62
2765,291165.47
2766,126893.01
2767,86669.14
2768,139992.22
2769,137173.75
2770,137323.64
2771,111017.32
2772,121129.766
2773,156264.42
2774,135186.16
2775,116800.86
2776,122996.68
2777,136708.42
2778,124637.164
2779,117034.1
2780,95113.5
2781,96536.46
2782,83064.2
2783,107870.164
2784,121107.29
2785,130807.75
2786,69422.3
2787,118303.78
2788,69860.64
2789,191851.53
2790,93897.13
2791,114027.86
2792,43107.516
2793,182226.9
2794,104762.61
2795,121414.61
2796,96710.09
2797,199208.4
2798,122029.19
2799,114135.16
2800,63089.414
2801,112072.58
2802,144004.2
2803,137010.7
2804,139799.39
2805,100971.81
2806,69761.375
2807,158859.7
2808,158339.2
2809,136859.95
2810,129792.4
2811,163347.73
2812,153953.19
2813,138910.55
2814,153744.4
2815,97363.83
2816,228585.53
2817,144085.61
2818,138053.69
2819,150944.73
2820,137417.27
2821,104674.49
2822,191644.6
2823,270584.53
2824,182281.88
2825,182286.39
2826,132109.58
2827,129132.664
2828,209496.12
2829,194835.0
2830,227530.6
2831,181139.58
2832,236755.94
2833,295612.0
2834,210122.8
2835,224451.3
2836,187319.25
2837,162404.22
2838,139611.45
2839,183029.56
2840,206146.9
2841,208172.19
2842,227244.1
2843,156595.22
2844,148544.89
2845,119013.17
2846,210886.31
2847,210270.3
2848,222115.67
2849,202996.05
2850,278147.66
2851,222788.53
2852,229669.61
2853,240520.48
2854,138546.55
2855,203447.92
2856,196363.39
2857,183534.86
2858,204708.06
2859,136598.55
2860,124000.67
2861,126204.62
2862,193643.9
2863,126998.48
2864,250469.56
2865,139592.95
2866,130489.53
2867,94915.52
2868,92873.6
2869,114027.28
2870,123873.0
2871,81751.46
2872,42405.793
2873,106378.445
2874,138714.61
2875,110485.0
2876,169413.06
2877,142319.06
2878,173104.33
2879,142437.86
2880,98543.8
2881,155659.08
2882,173424.4
2883,193613.38
2884,191079.34
2885,196207.61
2886,230278.77
2887,90038.984
2888,127592.9
2889,54151.688
2890,81629.08
2891,138519.12
2892,35597.395
2893,91565.66
2894,60765.414
2895,320866.72
2896,274331.4
2897,204141.52
2898,148923.02
2899,216953.1
2900,153334.98
2901,218136.84
2902,188285.81
2903,335264.6
2904,369315.34
2905,83969.67
2906,203706.4
2907,110662.69
2908,128279.39
2909,134979.42
2910,79488.99
2911,77509.484
2912,142066.42
2913,67173.7
2914,68227.71
2915,75765.805
2916,67331.195
2917,148585.95
2918,107148.125
2919,230735.16
